"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"7131","100588","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"63861","100607","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"63909","100609","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"45916","100674","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"39013","100718","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","No","No"
"30088","100725","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"37257","100758","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","Si","No"
"38638","100786","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"50401","100797","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"39230","100843","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","No"
"22170","100846","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"29900","100857","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","Si","Si","No"
"33031","100881","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","Si"
"23040","100916","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"63960","100954","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","No","No"
"30604","100958","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"49728","100965","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"10441","100977","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado condicional","No","No","No","Si","No"
"63954","101012","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"36585","101032","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","Si","Si"
"6281","101051","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","No","Si","Si"
"44441","101064","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"36179","101079","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","Si"
"15851","101097","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"40486","101114","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","Si","No"
"38296","101127","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","Si","No"
"32503","101136","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","Si","Si","Si"
"7128","101187","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","No"
"50128","101234","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","Si"
"41962","101342","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"64045","101347","207","482","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"24960","101361","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","Si","No","Si"
"38318","101405","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"63845","101444","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"26500","101551","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","Si","No"
"64193","102251","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"64196","102272","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"46043","102286","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","Si"
"63046","102347","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"38497","102378","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Abandonó","No","No","Si","No","No"
"733","103002","207","483","SEMINARIOABORDAJEMATEMATICA","Seminario: ""Abordaje y resolución de situaciones problemáticas desde el currículum con énfasis en Matemáticas en la Educación Inicial""","Seminario",NULL,"Octubre 2024","2024","Matriculado","Si","No","Si","Si","No"
"4748","99822","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","No","No","No"
"3163","99823","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","Si","Si"
"32913","99829","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"42591","99833","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"13060","99834","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"4944","99837","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","Si"
"6163","99838","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","No","Si"
"6484","99844","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","Si","No"
"13859","99853","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","Si","Si","Si"
"4493","99855","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","No","Si","No"
"63754","99861","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"3062","99865","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","Si","Si"
"6848","99866","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","No","No","No"
"3928","99873","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","Si","No","Si","Si","No"
"168","99875","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","No","Si","Si"
"33382","99880","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"33101","99886","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","Si","No"
"12357","99887","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","Si","No"
"6414","99888","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","Si","No"
"3997","99891","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","Si","Si"
"7912","99893","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","No"
"13437","99897","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","Si"
"31085","99903","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"6004","99908","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","Si","Si","No","No"
"22860","99914","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"10075","99924","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","Si"
"29923","99925","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","No"
"26231","99935","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","Si","Si"
"34078","99936","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","No"
"28421","99937","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"36513","99944","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","Si"
"7167","99945","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","Si"
"44432","99949","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"1088","99958","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","Si","Si"
"3318","99963","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","No"
"249","99964","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","Si","No","No"
"35714","99965","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","Si"
"3881","99969","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","No","No"
"4331","99973","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","No","Si"
"61202","99981","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","No","No"
"51676","99985","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"13898","99996","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","Si"
"5782","99998","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","No","No","No"
"1277","100001","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","Si","No","No","Si","No"
"44030","100022","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"8821","100023","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"22493","100028","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","No"
"1349","100043","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","Si","No"
"8713","100066","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","Si","No"
"45774","100081","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"6587","100085","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","Si","No","No","No"
"16959","100090","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","Si","Si"
"37087","100095","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","No"
"492","100110","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","No","No"
"13964","100119","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","No","No","No"
"17527","100122","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","Si"
"1461","100125","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","Si","No"
"18955","100133","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"30157","100147","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","No","Si","No"
"26547","100160","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","Si","No","No","Si"
"51038","100163","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","No","No"
"14879","100164","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","No"
"24265","100165","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","No"
"7656","100166","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","Si","No"
"35746","100170","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"13848","100180","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","No","No","No"
"5565","100185","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","Si"
"21789","100194","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","Si"
"1085","100196","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"38704","100199","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"17100","100200","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","Si","Si"
"63810","100203","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"23979","100215","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","Si"
"14262","100234","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","Si"
"22491","100242","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"37833","100270","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"3307","100292","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","No"
"30447","100294","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","No"
"3226","100296","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","Si","No","Si","No","No"
"13134","100298","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"11213","100299","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","No","Si","Si"
"38099","100301","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
